Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
test,Ses05F_impro04,Ses05F_impro04_F015,F,I'm just so scared to start over I mean.  I put so much time and energy into being here.,sadness
test,Ses05F_impro04,Ses05F_impro04_F016,F,"Where am I supposed to go?  I mean, like what?",sadness
test,Ses05F_impro04,Ses05F_impro04_F017,F,I don't know. Maybe I can take out a loan. I just- I need prospects and I don't feel like I have any.,sadness
test,Ses05F_impro04,Ses05F_impro04_F018,F,But that doesn't help me when I'm hungry now.,undecided
test,Ses05F_impro04,Ses05F_impro04_F019,F,I'm just worried.,sadness
test,Ses05F_impro04,Ses05F_impro04_F020,F,It's three years.,frustration
test,Ses05F_impro04,Ses05F_impro04_F021,F,Is that honestly what you think?,undecided
test,Ses05F_impro04,Ses05F_impro04_F022,F,That's really hard to hear.,sadness
test,Ses05F_impro04,Ses05F_impro04_F023,F,I feel like I have faith and now faith is running thin because there is no money.,sadness
test,Ses05F_impro04,Ses05F_impro04_F024,F,"Brian, I don't think you have a concept of what I mean by- by money.  I don't mean money like oh, I can't go get my hair and my nails done today, I mean like I can't eat.",frustration
test,Ses05F_impro04,Ses05F_impro04_F025,F,"No, no, really, if I can't pay to live somewhere, I'm going to end up living in my car.",undecided
test,Ses05F_impro04,Ses05F_impro04_F026,F,I just-- I,frustration
test,Ses05F_impro04,Ses05F_impro04_F027,F,"Well, thank you.",undecided
test,Ses05F_impro04,Ses05F_impro04_F028,F,"Yeah, I don't intend to stop trying.  I just--I don't when is when enough is enough.",frustration
test,Ses05F_impro04,Ses05F_impro04_F029,F,I don't know.,frustration
test,Ses05F_impro04,Ses05F_impro04_F030,F,"Yeah, and I look nice and I'm you know--",frustration
test,Ses05F_impro04,Ses05F_impro04_F031,F,charismatic.,frustration
test,Ses05F_impro04,Ses05F_impro04_F032,F,"yah, to-totally, and I'm not--",frustration
test,Ses05F_impro04,Ses05F_impro04_F033,F,"Yeah, I always think so, but I- I just feel like it's a lot of lip service everywhere I go.",frustration
test,Ses05F_impro04,Ses05F_impro04_F034,F,"Yeah, I follow up.",frustration
test,Ses05F_impro04,Ses05F_impro04_F035,F,It's just like- it's a matter of-,frustration
test,Ses05F_impro04,Ses05F_impro04_F036,F,"not tall enough, not pretty enough, not--you know how this place is.",frustration
test,Ses05F_impro04,Ses05F_impro04_F037,F,"I mean, anything.",frustration
test,Ses05F_impro04,Ses05F_impro04_F038,F,"Well, I'd like to be a working actor.",neutral
test,Ses05F_impro04,Ses05F_impro04_F039,F,But um--,neutral
test,Ses05F_impro04,Ses05F_impro04_F040,F,Yeah.,neutral
test,Ses05F_impro04,Ses05F_impro04_F041,F,"Bartending, catering.",neutral
test,Ses05F_impro04,Ses05F_impro04_F042,F,Would you be willing to make some more calls on my behalf? I won't--I won't make you look bad.,sadness
test,Ses05F_impro04,Ses05F_impro04_F043,F,yeah.,neutral
test,Ses05F_impro04,Ses05F_impro04_F044,F,Thank you.,neutral
test,Ses05F_impro04,Ses05F_impro04_F045,F,"I will, I will.",neutral
test,Ses05F_impro04,Ses05F_impro04_F046,F,"Yeah, thank you.",undecided
test,Ses05F_impro04,Ses05F_impro04_M000,M,"Babe, I don't know what to tell you.  Don't give up.",neutral
test,Ses05F_impro04,Ses05F_impro04_M001,M,"Well, of course not, but what are you going to do if you move back home?  Are you going to be able to find a job there?",neutral
test,Ses05F_impro04,Ses05F_impro04_M002,M,"I wish I had some answers for you, babe.  I mean-I don't know what to tell you.",frustration
test,Ses05F_impro04,Ses05F_impro04_M003,M,I went to school and I got my degree.  And I got a job.,neutral
test,Ses05F_impro04,Ses05F_impro04_M004,M,Nothing's impossible.,neutral
test,Ses05F_impro04,Ses05F_impro04_M005,M,You have to be willing - You have to be willing to start you know at the bottom and work your way up. and,neutral
test,Ses05F_impro04,Ses05F_impro04_M006,M,I,frustration
test,Ses05F_impro04,Ses05F_impro04_M007,M,"No, it doesn't pay the bills, but it would pay something.  And it would help you get somewhere else.",neutral
test,Ses05F_impro04,Ses05F_impro04_M008,M,"and No, I understand, but you've got to start somewhere.  It's better than nothing and that's all you have.  You have nothing right now.",neutral
test,Ses05F_impro04,Ses05F_impro04_M009,M,"Wait, You can move up.  There's management programs in McDonalds and things like that.",neutral
test,Ses05F_impro04,Ses05F_impro04_M010,M,"[GARBAGE] No, I wouldn't, but I--",neutral
test,Ses05F_impro04,Ses05F_impro04_M011,M,"Well, you know what?  Life gets humili... humiliating at times.",neutral
test,Ses05F_impro04,Ses05F_impro04_M012,M,"Well, what are you going to do about it to make it different?",neutral
test,Ses05F_impro04,Ses05F_impro04_M013,M,Have you?  There's got to be something else.,neutral
test,Ses05F_impro04,Ses05F_impro04_M014,M,"I don't know what to tell you, babe. Maybe- Maybe you're right.  Maybe you do have to go someplace else.  I don't know, maybe it's just not meant to be here.  I mean I want you to-I don't want you to give up, but I mean I don't want you to move away, but at the same time, I don't like seeing you like this.",frustration
test,Ses05F_impro04,Ses05F_impro04_M015,M,"If it's rent or something like that, I mean I can help you out a little bit, if- if that will help you you know stick with it.",neutral
test,Ses05F_impro04,Ses05F_impro04_M016,M,"Well, just don't give up. And there's- you know, You never know, something might be around the corner tomorrow.",neutral
test,Ses05F_impro04,Ses05F_impro04_M017,M,"Well, you know I'm not going to let you starve.",neutral
test,Ses05F_impro04,Ses05F_impro04_M018,M,"Of course, you're worried.  We're all worried.  I'm worried for you.  Everyone's always worried.  You know, I don't-maybe I have a job and yeah, it's a good job whatever and I'm happy, but it doesn't mean I'm going to have it tomorrow or the next day.  You never know what's going to happen.  Something crazy could happen tomorrow.	Something crazy can happen for you tomorrow and you'll get a job.  You never know.  You can walk up to somebody on the street and it'll be something great.  You've just got to be positive.  You're so negative all the time.",undecided
test,Ses05F_impro04,Ses05F_impro04_M019,M,"I understand, but you know what, you've been negative for three years.",frustration
test,Ses05F_impro04,Ses05F_impro04_M020,M,"It's the way it seems to me.  You started complaining about not being able to find a job the first day you went out and didn't find a job.  And I'm not saying like and not trying to you know put you down or anything, it's just that-",neutral
test,Ses05F_impro04,Ses05F_impro04_M021,M,"But it's true, babe.  You've got to be more positive about things.  Like- Have some faith in yourself.",frustration
test,Ses05F_impro04,Ses05F_impro04_M022,M,"Well, exactly.  Money is not everything.",neutral
test,Ses05F_impro04,Ses05F_impro04_M023,M,You can.,frustration
test,Ses05F_impro04,Ses05F_impro04_M024,M,You know I would never let that happen.  I wouldn't let that happen.,neutral
test,Ses05F_impro04,Ses05F_impro04_M025,M,"You can always stay with me if you- if you have to stay with me for a while and get yourself back up on your feet again.  You know I'm not just going to you know just throw you to the wolves or something like that.  If there's any way I can help you, I will.",neutral
test,Ses05F_impro04,Ses05F_impro04_M026,M,But you have to keep trying.  You can't give up.,neutral
test,Ses05F_impro04,Ses05F_impro04_M027,M,"And you've got to think--well, ask yourself why are they not hiring you?",neutral
test,Ses05F_impro04,Ses05F_impro04_M028,M,I mean are you going in for interviews?,neutral
test,Ses05F_impro04,Ses05F_impro04_M029,M,Are you presenting-,neutral
test,Ses05F_impro04,Ses05F_impro04_M030,M,putting your best foot forward? or you,neutral
test,Ses05F_impro04,Ses05F_impro04_M031,M,"Do they seem to like you? I mean, Can you get any read from them?",neutral
test,Ses05F_impro04,Ses05F_impro04_M032,M,Have you ever called them back and asked why you didn't get the job?,neutral
test,Ses05F_impro04,Ses05F_impro04_M033,M,Do they give you any specifics as to why they didn't go with you?,neutral
test,Ses05F_impro04,Ses05F_impro04_M034,M,"Yeah, I understand. maybe What jobs are we talking about?",neutral
test,Ses05F_impro04,Ses05F_impro04_M035,M,Like- What's your ideal job?  What do you want to do?,neutral
test,Ses05F_impro04,Ses05F_impro04_M036,M,Of course.,neutral
test,Ses05F_impro04,Ses05F_impro04_M037,M,"Everyone wants to be a working actor, but they all work at something else.",neutral
test,Ses05F_impro04,Ses05F_impro04_M038,M,So what's the something else?,neutral
test,Ses05F_impro04,Ses05F_impro04_M039,M,"You can't get a catering gig?  Well, I can call some friends.  I- Well, I did call some friends before, but you went in once and then never went back.",neutral
test,Ses05F_impro04,Ses05F_impro04_M040,M,If I- If you- Will you stick with it?,neutral
test,Ses05F_impro04,Ses05F_impro04_M041,M,"Okay.  Okay, I'll call some people.",neutral
test,Ses05F_impro04,Ses05F_impro04_M042,M,"But you've got to keep looking for other stuff. You've got to do it on your own, too.  Okay?",neutral
test,Ses05F_impro04,Ses05F_impro04_M043,M,You know I'll always help you.,neutral
test,Ses05F_impro05,Ses05F_impro05_F000,F,"Hi,um- I think my baggage was lost, and I need to I guess file a claim or I don't know what.",neutral
test,Ses05F_impro05,Ses05F_impro05_F001,F,Um-Seventeen. Coming from --,neutral
test,Ses05F_impro05,Ses05F_impro05_F002,F,It was Virgin Atlantic coming from London.,neutral
test,Ses05F_impro05,Ses05F_impro05_F003,F,"Yeah, I don't know where it was lost.  I was coming from Africa, so.",frustration
test,Ses05F_impro05,Ses05F_impro05_F004,F,Right.,neutral
test,Ses05F_impro05,Ses05F_impro05_F005,F,Yeah.,neutral
test,Ses05F_impro05,Ses05F_impro05_F006,F,That's good.,neutral
test,Ses05F_impro05,Ses05F_impro05_F007,F,"Well, I can't leave without it. I mean, Could you find out?",neutral
test,Ses05F_impro05,Ses05F_impro05_F008,F,"Right, well can you get on the computer maybe and like track it down and see when it's going to get here?",frustration
test,Ses05F_impro05,Ses05F_impro05_F009,F,"Yes, sir, I know what my bag looks like.",frustration
test,Ses05F_impro05,Ses05F_impro05_F010,F,Um- It's a travel backpack.  It's green and gray.  It's got my name on it and my information.,neutral
test,Ses05F_impro05,Ses05F_impro05_F011,F,"No, it didn't turn up at the baggage claim.",frustration
test,Ses05F_impro05,Ses05F_impro05_F012,F,I mean we've gone through all of this.  I've been to five people already who--,frustration
test,Ses05F_impro05,Ses05F_impro05_F013,F,Okay.,frustration
test,Ses05F_impro05,Ses05F_impro05_F014,F,"Yes, lots of really like -- sentimental value only, but--",frustration
test,Ses05F_impro05,Ses05F_impro05_F015,F,--really important stuff.,undecided
test,Ses05F_impro05,Ses05F_impro05_F016,F,"That's not going to cut it. Like, Really, I really need to get this bag back.",undecided
test,Ses05F_impro05,Ses05F_impro05_F017,F,Does this happen often?  Do they--you just lose baggage and you just offer people money for it?,frustration
test,Ses05F_impro05,Ses05F_impro05_F018,F,Uh- Not lose the baggage in the first place. I mean You're offering a service here. I paid so much money for that ticket.,anger
test,Ses05F_impro05,Ses05F_impro05_F019,F,"No, but I mean like why can't- why can't you find it?  Where did it go?  Who lost it?",anger
test,Ses05F_impro05,Ses05F_impro05_F020,F,"Well, I just-I paid so much money for this ticket.  I feel like you guys should be able to get-to offer me more than a fifty dollar voucher.",anger
test,Ses05F_impro05,Ses05F_impro05_F021,F,"Yeah, meaning I didn't die in a fiery plane crash.  How convenient, but um- I paid two thousand dollar to ride your airline, and I would really appreciate getting my bags there to my destination in one place.",anger
test,Ses05F_impro05,Ses05F_impro05_F022,F,"Right, but part of the agreement is that I'm paying so that I can take myself and my belongings with me.",anger
test,Ses05F_impro05,Ses05F_impro05_F023,F,And that you're going to transport them safely from one place to another.,anger
test,Ses05F_impro05,Ses05F_impro05_F024,F,"That's all you can offer me? I mean, my the stuff in there is worth way more than fifty dollar.",anger
test,Ses05F_impro05,Ses05F_impro05_F025,F,No.,undecided
test,Ses05F_impro05,Ses05F_impro05_F026,F,Why do I need flight insurance?  Why don't you guys just guarantee that you're going to get the stuff that I leave with to my destination?,frustration
test,Ses05F_impro05,Ses05F_impro05_F027,F,"Right, but if I'm riding a bus, I don't need to buy luggage insurance that the backpack I take on is going to get to my destination with me.",frustration
test,Ses05F_impro05,Ses05F_impro05_F028,F,Because they made me check it.  It's too heavy.,frustration
test,Ses05F_impro05,Ses05F_impro05_F029,F,"So I would have carried it on, but they made me check it and then they lost it.",undecided
test,Ses05F_impro05,Ses05F_impro05_F030,F,There's nothing else you can do?,frustration
test,Ses05F_impro05,Ses05F_impro05_F031,F,I don't believe that for a second.,anger
test,Ses05F_impro05,Ses05F_impro05_F032,F,"No, I don't think you are. I mean If you were doing everything you could, you'd either give me more money or you'd figure out where my bag is.",undecided
test,Ses05F_impro05,Ses05F_impro05_F033,F,What do you mean as you can?  Who makes up these rules?,anger
test,Ses05F_impro05,Ses05F_impro05_F034,F,You're an autono- autonomous human being.  You could- You could go into the com-,anger
test,Ses05F_impro05,Ses05F_impro05_F035,F,You could go into the computer and- you know- print-,undecided
test,Ses05F_impro05,Ses05F_impro05_F036,F,"So I'm just supposed to oh, well, oops, my luggage is gone and be fine with that and take your stinking fifty dollar voucher?",frustration
test,Ses05F_impro05,Ses05F_impro05_F037,F,And you have no guarantee.,frustration
test,Ses05F_impro05,Ses05F_impro05_F038,F,This is ridiculous.,frustration
test,Ses05F_impro05,Ses05F_impro05_F039,F,"Uh- Because you guys lost it, so it should be your responsibility to find it, too.",frustration
test,Ses05F_impro05,Ses05F_impro05_F040,F,"Oh, come on.  Would you cut it out?  This is ridiculous.",frustration
test,Ses05F_impro05,Ses05F_impro05_F041,F,"No, I don't think I am.  I like have a whole bunch of stuff that means a lot to me, and I brought it you know from Africa.  It's not like I can just go back and get it whenever I want.",anger
test,Ses05F_impro05,Ses05F_impro05_F042,F,It's not like I can go to Kmart and buy another.,anger
test,Ses05F_impro05,Ses05F_impro05_F043,F,okay fine.,undecided
test,Ses05F_impro05,Ses05F_impro05_F044,F,"Yeah, I'll take your fifty dollar voucher.",frustration
test,Ses05F_impro05,Ses05F_impro05_F045,F,Thanks.,frustration
test,Ses05F_impro05,Ses05F_impro05_M000,M,"Okay, what flight were you on?",neutral
test,Ses05F_impro05,Ses05F_impro05_M001,M,On what airline?,neutral
test,Ses05F_impro05,Ses05F_impro05_M002,M,"From London, okay. Um- And you went through all your proper checkpoints?",neutral
test,Ses05F_impro05,Ses05F_impro05_M003,M,So you haven't seen your bags since Africa. You flew threw Heath Row to here.,neutral
test,Ses05F_impro05,Ses05F_impro05_M004,M,"Okay.  Well, let me see here. I-",neutral
test,Ses05F_impro05,Ses05F_impro05_M005,M,It seems like it went through Heath Row.  I see it here. uh-,neutral
test,Ses05F_impro05,Ses05F_impro05_M006,M,But uh- I don't see it here in the airport yet. uh,neutral
test,Ses05F_impro05,Ses05F_impro05_M007,M,I'm not sure where it is.  We can absolutely keep an eye out for for it for you.,neutral
test,Ses05F_impro05,Ses05F_impro05_M008,M,"Well, I'm not a miracle worker.  I don't know what I can do for you.  I don't have the bag right here.",neutral
