Split,Dialogue_ID,Utterance_ID,Speaker,Utterance,Emotion
val,Ses04M_script01_2,Ses04M_script01_2_M012,M,What do you want me to do? What do you want?,frustration
val,Ses04M_script01_2,Ses04M_script01_2_M013,M,"But, Kate--",frustration
val,Ses04M_script01_2,Ses04M_script01_2_M014,M,Calm yourself.,frustration
val,Ses04M_script01_2,Ses04M_script01_2_M015,M,Calm yourself.,frustration
val,Ses04M_script01_2,Ses04M_script01_2_M016,M,"Alright, alright.  Calm yourself.",frustration
val,Ses04M_script01_2,Ses04M_script01_2_M017,M,Why me above all?,frustration
val,Ses04M_script01_2,Ses04M_script01_2_M018,M,"What does that mean, me above all?  Look at you.  You're shaking.",undecided
val,Ses04M_script01_2,Ses04M_script01_2_M019,M,"What have I got to hide?  What the hell is the matter with you, Kate?",anger
val,Ses04M_script01_3,Ses04M_script01_3_F000,F,You're the only one I know who loves his parents.,undecided
val,Ses04M_script01_3,Ses04M_script01_3_F001,F,"It's okay.  It's a good thing.  You know, it's lovely here and the air is sweet.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_F002,F,"No, not sorry, but I'm not going to stay.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_F003,F,"In the first place, your mother as much as told me to go.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_F004,F,You saw that and then you've been kind of--,undecided
val,Ses04M_script01_3,Ses04M_script01_3_F005,F,"Well, kind of embarrassed ever since I got here.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_F006,F,"I knew they would, your mother, anyway.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_F007,F,"From her point of view, why else would I come?",undecided
val,Ses04M_script01_3,Ses04M_script01_3_F008,F,I guess this is why I came.,undecided
val,Ses04M_script01_3,Ses04M_script01_3_F009,F,"Chris, I've been ready a long, long time.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_F010,F,I almost got married two years ago.,undecided
val,Ses04M_script01_3,Ses04M_script01_3_F011,F,You started to write me.,undecided
val,Ses04M_script01_3,Ses04M_script01_3_F012,F,Every day since.,happiness
val,Ses04M_script01_3,Ses04M_script01_3_F013,F,"I was waiting for you, Chris.  'Til then, you never wrote and when you did, what did you say?  You sure can be ambiguous, you know.",happiness
val,Ses04M_script01_3,Ses04M_script01_3_F014,F,I'll never forgive you.  Why did you wait all these years?  All I've done is sit around and wonder if I was crazy for thinking of you.,happiness
val,Ses04M_script01_3,Ses04M_script01_3_F015,F,Not like that you're not.,undecided
val,Ses04M_script01_3,Ses04M_script01_3_F016,F,"Like Larry's brother.  Do it like you, Chris.  What is it, Chris?",undecided
val,Ses04M_script01_3,Ses04M_script01_3_F017,F,"No, what is it, Chris?  Your mother?",undecided
val,Ses04M_script01_3,Ses04M_script01_3_F018,F,"Then what's wrong.  Even in your letters, there was something ashamed.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_F019,F,You've got to tell me.,undecided
val,Ses04M_script01_3,Ses04M_script01_3_F020,F,It wouldn't work this way.,undecided
val,Ses04M_script01_3,Ses04M_script01_3_F021,F,"Yeah, sure.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_F022,F,How many?,sadness
val,Ses04M_script01_3,Ses04M_script01_3_F023,F,"Oh, gees.",sadness
val,Ses04M_script01_3,Ses04M_script01_3_F024,F,And do you still feel that way?,undecided
val,Ses04M_script01_3,Ses04M_script01_3_F025,F,"Because you mustn't feel that way anymore, Chris.  Because you have a right to everything you have, everything, Chris; to me, too.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_F026,F,"And your money, there's nothing wrong in your money.  Your father put hundreds of planes in the air.  You should be proud.  A man should be paid for that.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_F027,F,What'll I do with a fortune?,happiness
val,Ses04M_script01_3,Ses04M_script01_3_M000,M,"I know.  It went out of style, didn't it?",undecided
val,Ses04M_script01_3,Ses04M_script01_3_M001,M,So you're not sorry you came?,undecided
val,Ses04M_script01_3,Ses04M_script01_3_M002,M,Why?,undecided
val,Ses04M_script01_3,Ses04M_script01_3_M003,M,What?,undecided
val,Ses04M_script01_3,Ses04M_script01_3_M004,M,The trouble is I planned on sneaking up on you over a period of a week or so.  But they take it for granted that we're all set.,undecided
val,Ses04M_script01_3,Ses04M_script01_3_M005,M,How did you know?,undecided
val,Ses04M_script01_3,Ses04M_script01_3_M006,M,Well wouldn't you want to?,undecided
val,Ses04M_script01_3,Ses04M_script01_3_M007,M,I guess you know this is why I asked you to come.,undecided
val,Ses04M_script01_3,Ses04M_script01_3_M008,M,"Ann, I love you.  I love you a great deal.  I love you.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_M009,M,I have no imagination.  That's all I know to tell you.  I'm embarrassing you.,undecided
val,Ses04M_script01_3,Ses04M_script01_3_M010,M,I didn't want to tell it to you here.  I wanted someplace we'd never been; someplace where we'd be brand new to each other.,undecided
val,Ses04M_script01_3,Ses04M_script01_3_M011,M,"You think this is wrong, don't you; this yard, this chair?  I want you to be ready for me.  I don't want to win you away from anything.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_M012,M,Then he's gone forever?  You're sure?,undecided
val,Ses04M_script01_3,Ses04M_script01_3_M013,M,Why didn't you?,undecided
val,Ses04M_script01_3,Ses04M_script01_3_M014,M,You felt something that far back?,undecided
val,Ses04M_script01_3,Ses04M_script01_3_M015,M,"Anne, why didn't you let me know?",undecided
val,Ses04M_script01_3,Ses04M_script01_3_M016,M,"Anne, give me a kiss.  Give me a -",undecided
val,Ses04M_script01_3,Ses04M_script01_3_M017,M,"I kissed you.  I kissed Annie.  How long, how long I've waited to kiss you.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_M018,M,"Anne, we're going to live now.  I'm going to make you so happy.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_M019,M,I kissed you.,undecided
val,Ses04M_script01_3,Ses04M_script01_3_M020,M,Let's drive somewhere.  I want to be alone with you.,undecided
val,Ses04M_script01_3,Ses04M_script01_3_M021,M,"No, no, nothing like that.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_M022,M,"Yes, I suppose there has been.  But it's going from me.",sadness
val,Ses04M_script01_3,Ses04M_script01_3_M023,M,I don't know where to start.,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M024,M,"It's all mixed up with so many other things.  You remember overseas, I was in command of a company?",sadness
val,Ses04M_script01_3,Ses04M_script01_3_M025,M,Well I lost them.,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M026,M,Just about all.,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M027,M,It takes a little time to toss that off because they weren't just men.,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M028,M,"For instance, one time it'd been raining several days.  And this kid came to me and gave me his last pair of dry socks; put them in my pocket.  That's only a little thing, but that's the kind of guys I had.",sadness
val,Ses04M_script01_3,Ses04M_script01_3_M029,M,They didn't die.  They killed themselves for each other.  I mean that exactly.  A little more selfish and they'd have been here today.,undecided
val,Ses04M_script01_3,Ses04M_script01_3_M030,M,"And I got this idea watching them go down, everything was being destroyed, see?  But, to me, it seemed there was one new thing that was made,",sadness
val,Ses04M_script01_3,Ses04M_script01_3_M031,M,a kind of responsibility.  Man for man.  You understand me?  And then I went home and it was incredible.,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M032,M,"There was no meaning in it here.  The whole thing to them was some sort of bus accident.  Then I went to work for dad and that whole rat race again.  I felt, what you said, ashamed somehow",sadness
val,Ses04M_script01_3,Ses04M_script01_3_M033,M,because nobody was changed.  It seemed to make suckers out of a lot of guys.  I felt wrong to be alive;,sadness
val,Ses04M_script01_3,Ses04M_script01_3_M034,M,"to open that bank book; to drive the new car; to see the new refrigerator.  I mean, you can take these things out of a war, but when you drive the new car, you have to know that it came out of the love a man can have for a man.",sadness
val,Ses04M_script01_3,Ses04M_script01_3_M035,M,"You have to be a little better because of that.  Otherwise, we have is really loot and there's blood on it.  I don't want to take any of it.  I guess that included you.",sadness
val,Ses04M_script01_3,Ses04M_script01_3_M036,M,"I want you now, Annie.",undecided
val,Ses04M_script01_3,Ses04M_script01_3_M037,M,"Annie, Annie, I'm going to make you a fortune.",happiness
val,Ses04M_script02_1,Ses04M_script02_1_F000,F,Fine.,neutral
val,Ses04M_script02_1,Ses04M_script02_1_F001,F,What flashlight?,undecided
val,Ses04M_script02_1,Ses04M_script02_1_F002,F,It's not yours.,anger
val,Ses04M_script02_1,Ses04M_script02_1_F003,F,"It's ours.  It's mine, too.",anger
val,Ses04M_script02_1,Ses04M_script02_1_F004,F,You kept saying my flashlight as if it's somehow just yours.  How is that supposed to make me feel?,anger
val,Ses04M_script02_1,Ses04M_script02_1_F005,F,Yes.,anger
val,Ses04M_script02_1,Ses04M_script02_1_F006,F,I'm cold.,undecided
val,Ses04M_script02_1,Ses04M_script02_1_F007,F,It's after eleven; let's go home.,anger
val,Ses04M_script02_1,Ses04M_script02_1_F008,F,There is no point in coming down here.,anger
val,Ses04M_script02_1,Ses04M_script02_1_F009,F,That's my point.,frustration
val,Ses04M_script02_1,Ses04M_script02_1_F010,F,So let's go home.,anger
val,Ses04M_script02_1,Ses04M_script02_1_F011,F,Not particularly.,frustration
val,Ses04M_script02_1,Ses04M_script02_1_F012,F,I just don't.  It's stupid.,anger
val,Ses04M_script02_1,Ses04M_script02_1_F013,F,"Pass up what?  These little fish swim onto the beach, flop around and then they swim away.  And then they die.",anger
val,Ses04M_script02_1,Ses04M_script02_1_F014,F,What are you so excited about?,neutral
val,Ses04M_script02_1,Ses04M_script02_1_F015,F,This isn't a moon landing we're talking about.  It's fish.  It's fish nobody even eats.,frustration
val,Ses04M_script02_1,Ses04M_script02_1_F016,F,I'm just not.,frustration
val,Ses04M_script02_1,Ses04M_script02_1_F017,F,Yes.,anger
val,Ses04M_script02_1,Ses04M_script02_1_F018,F,"Last year, you will also remember, our shoes got wet.  I got sand in my panties.  We got into a big fight over nothing.  You got a sore throat and we did not see the grunions.",anger
val,Ses04M_script02_1,Ses04M_script02_1_F019,F,We didn't see them the first time either.,frustration
val,Ses04M_script02_1,Ses04M_script02_1_F020,F,That's the wind.,frustration
val,Ses04M_script02_1,Ses04M_script02_1_F021,F,About what?,frustration
val,Ses04M_script02_1,Ses04M_script02_1_M000,M,"What time is it?  They're supposed to run around midnight.  This is great, isn't it?  Look at this night we've got here; couldn't be better.",undecided
val,Ses04M_script02_1,Ses04M_script02_1_M001,M,"Actually, I wanted to go a little farther up the coast, get away from the lights and the people, but I was afraid we'd miss it.  How you doing?",excited
val,Ses04M_script02_1,Ses04M_script02_1_M002,M,"Is that, is that - is that just foam?  I can't even tell.  Although, if you can't tell, it's probably isn't them.  It'll probably be unmistakable, don't you think?",excited
val,Ses04M_script02_1,Ses04M_script02_1_M003,M,"How you doing?  Oh, no, you know what I did?  I forgot to bring my flashlight.  How could I be so stupid?  I should have brought my flashlight.",excited
val,Ses04M_script02_1,Ses04M_script02_1_M004,M,"The flashlight; the silver one.  There's only one, isn't there?",undecided
val,Ses04M_script02_1,Ses04M_script02_1_M005,M,Whose is it?,neutral
val,Ses04M_script02_1,Ses04M_script02_1_M006,M,"Well, sure.",frustration
val,Ses04M_script02_1,Ses04M_script02_1_M007,M,"No, of course, our flashlight; yours and mine.  Me flashlight es su flashlight, naturally.  How could we not think to bring it?  I hope the moon stays out.",undecided
val,Ses04M_script02_1,Ses04M_script02_1_M008,M,"I wonder, do they always run during a full moon? I can't remember if it was full last year.  Remember?",excited
val,Ses04M_script02_1,Ses04M_script02_1_M009,M,"Are you cold?  Do you want my jacket?  We should have brought the blanket, our blanket.",neutral
val,Ses04M_script02_1,Ses04M_script02_1_M010,M,"Oh, man.  This is great.  I didn't even think to bring a six pack.  Six pack would be just the ticket right about now.  I can't believe I forgot.  I'm like a kid.  It's amazing I got out of the house with my fly zipped.  Oh.",undecided
val,Ses04M_script02_1,Ses04M_script02_1_M011,M,I wonder if they can hear me talk or feel the vibrations in the sand when we move around.,undecided
val,Ses04M_script02_1,Ses04M_script02_1_M012,M,You want my jacket?,neutral
val,Ses04M_script02_1,Ses04M_script02_1_M013,M,Are you kidding?  We'd miss it.  We just got here.  What's the point of coming down here if we just turn around and go home?,frustration
val,Ses04M_script02_1,Ses04M_script02_1_M014,M,Right.,neutral
val,Ses04M_script02_1,Ses04M_script02_1_M015,M,"That's my point, too.",neutral
val,Ses04M_script02_1,Ses04M_script02_1_M016,M,"No, no, no.  That's not my point.  My point is is that there's no point in coming down here if we just leave.  Don't you want to see it?",frustration
val,Ses04M_script02_1,Ses04M_script02_1_M017,M,Why not?,undecided
val,Ses04M_script02_1,Ses04M_script02_1_M018,M,"Honey, this is a natural phenomenon.  I mean, this only happens once a year.  It's a great opportunity.  Think about the people in Kansas.  They'd have to get plane tickets and hotel reservations to come see this.  We're just forty minutes away.  It's too good to pass up.",excited
val,Ses04M_script02_1,Ses04M_script02_1_M019,M,"Yeah, but that moment on the beach is the highlight of their little lives.  I mean, all that flopping around is laying eggs or what do you -- spawning or mating, something like that.",frustration
val,Ses04M_script02_1,Ses04M_script02_1_M020,M,There's mystery here and magic.,excited
val,Ses04M_script02_1,Ses04M_script02_1_M021,M,"Oh, it's a big night for these guys.  Uh, life's last orgy.",excited
val,Ses04M_script02_1,Ses04M_script02_1_M022,M,"Yeah, they do. Okay.  But it's fish who do something none of the other fish do; like the swallows are returning to Capistrano; or the lemmings throwing themselves off the cliffs, like that.",excited
val,Ses04M_script02_1,Ses04M_script02_1_M023,M,There's mystery here and magic; a little bit of the unexplainable.  I don't see how you can not be interested.,excited
val,Ses04M_script02_1,Ses04M_script02_1_M024,M,For real?,surprise
val,Ses04M_script02_1,Ses04M_script02_1_M025,M,"I don't get it.  First time we came here to see it, you said it was the best night of your life.  And last year, I remember distinctly you were so excited to get here, you stubbed your toe rushing me out the door and didn't even notice until we were in the car.",undecided
val,Ses04M_script02_1,Ses04M_script02_1_M026,M,We weren't in a good spot.,undecided
val,Ses04M_script02_1,Ses04M_script02_1_M027,M,We just weren't in a good spot.  This is a much better spot.  I've got good instincts for these things.  Look there.  What's that?  Is that -,undecided
val,Ses04M_script02_1,Ses04M_script02_1_M028,M,"no, it's just seaweed, isn't it?  Oh, man, this is great.  I wouldn't miss this for anything.  I mean, think about this.  I know you're not interested, but just think about this for a minute.",excited
val,Ses04M_script02_1,Ses04M_script02_1_M029,M,Out there someplace is this huge mass of silver fish heading this way.  They don't know why.  We don't know why.  It wasn't a decision.  They didn't take a vote.  No one sent them an invitation or a map;,excited
val,Ses04M_script02_1,Ses04M_script02_1_M030,M,"just some little instinctual time release firecracker went off in their little bodies and all as one, they turned and formed a line as long as the California coast and started swimming.",excited
val,Ses04M_script02_1,Ses04M_script02_1_M031,M,They're swimming right now as if that's the only thing that matters.  It's single mindedness with no mind.  Urgency that's pure urge.,excited
val,Ses04M_script02_1,Ses04M_script02_1_M032,M,"They don't know what drives them.  They don't give it a name or ask a question.  They just turn, as one, and start the swim that brings them here; to this place, where we stand, for a massive celebration of sex and death.  Oh, man, I'm giving myself goose bumps.  All my hairs are popping up.",excited
val,Ses04M_script02_1,Ses04M_script02_1_M033,M,Well so what did you think?,excited
val,Ses04M_script02_2,Ses04M_script02_2_F000,F,"Look at this, goose bumps.",neutral
val,Ses04M_script02_2,Ses04M_script02_2_F001,F,About what?,undecided
val,Ses04M_script02_2,Ses04M_script02_2_F002,F,It's ridiculous.,undecided
val,Ses04M_script02_2,Ses04M_script02_2_F003,F,It's PR.  Somebody sold you a bill of goods that this wonderful event is going to take place on the beach.,undecided
val,Ses04M_script02_2,Ses04M_script02_2_F004,F,Sure.  They're all told the same story.  It's what keeps us coming back for more; keeps us excited; keeps us thinking that life is going to start any minute now if we could just find the right spot; get in on the action.,undecided
val,Ses04M_script02_2,Ses04M_script02_2_F005,F,"Well, I'm sorry, but it's still just fish to me.",undecided
val,Ses04M_script02_2,Ses04M_script02_2_F006,F,"Goddamn it, Augie, don't ask me that.  I hate it when you ask me that.  You always ask me that.  It's insulting.",anger
val,Ses04M_script02_2,Ses04M_script02_2_F007,F,We just have different ideas about what this evening is supposed to look like.,anger
val,Ses04M_script02_2,Ses04M_script02_2_F008,F,"For heaven's sake, we are not going to see the grunions.",undecided
val,Ses04M_script02_2,Ses04M_script02_2_F009,F,"We never do, do we?  Have we ever?",anger
val,Ses04M_script02_2,Ses04M_script02_2_F010,F,Twice is every time we've tried.  That's ever.,frustration
val,Ses04M_script02_2,Ses04M_script02_2_F011,F,"No, we won't.  It's pointless.  It's like waiting up to see Santa Claus.  I feel as though my entire life is going to be spent standing on the beach with my eyes wide open and my hands clasped expectantly waiting for the fish to show up.  And the fish won't show up.",undecided
val,Ses04M_script02_2,Ses04M_script02_2_F012,F,You don't have any idea what I'm saying.,frustration
val,Ses04M_script02_2,Ses04M_script02_2_F013,F,"I did want to see it.  I always do.  I keep thinking this time will be the time, but it never is.",anger
val,Ses04M_script02_2,Ses04M_script02_2_F014,F,"For heaven's sake, this is not about fish.",undecided
val,Ses04M_script02_2,Ses04M_script02_2_F015,F,Do you remember the first time we came to see it?,undecided
val,Ses04M_script02_2,Ses04M_script02_2_F016,F,"It was about four years ago, right after we got married.  We thought I was pregnant and we had a bottle of champagne but no glasses.  You asked me to dance.  So we took off our shoes and you popped the cork.",sadness
val,Ses04M_script02_2,Ses04M_script02_2_F017,F,"And while we were dancing, you said the softest, most intimate things to me, right into my ear so that I could feel them as much as hear them.  And I remember thinking this is it.  At last, at last I'm as happy as I'm supposed to be.",undecided
val,Ses04M_script02_2,Ses04M_script02_2_F018,F,Dancing barefoot in the sand; drinking champagne from the bottle.,sadness
val,Ses04M_script02_2,Ses04M_script02_2_F019,F,I'd rather not remember some things.  I'd rather not hope for some things.,sadness
val,Ses04M_script02_2,Ses04M_script02_2_F020,F,No.,sadness
val,Ses04M_script02_2,Ses04M_script02_2_F021,F,No.,sadness
val,Ses04M_script02_2,Ses04M_script02_2_F022,F,No.,frustration
val,Ses04M_script02_2,Ses04M_script02_2_F023,F,No.,frustration
val,Ses04M_script02_2,Ses04M_script02_2_F024,F,No.,frustration
val,Ses04M_script02_2,Ses04M_script02_2_F025,F,No.,anger
val,Ses04M_script02_2,Ses04M_script02_2_F026,F,I want something to turn out the way it's supposed to.,anger
val,Ses04M_script02_2,Ses04M_script02_2_F027,F,This what?  What is this?  This isn't even anything.,anger
val,Ses04M_script02_2,Ses04M_script02_2_F028,F,"Oh, right, sure.  This is standing on the beach.   This is waiting.  This is fighting.",anger
val,Ses04M_script02_2,Ses04M_script02_2_F029,F,But this isn't anything like I thought anything would be like.,anger
val,Ses04M_script02_2,Ses04M_script02_2_F030,F,"This is just this.  I mean, it includes a lot and everything, but it's just not, you know, something else.  Do you have any idea what I'm trying to say?",undecided
val,Ses04M_script02_2,Ses04M_script02_2_F031,F,"I know you are, Augie.  Really, I do.  I know you meant for this to be special and nice and it's the full moon and the sand and everything.  But I just couldn't help thinking about being somewhere else.",frustration
val,Ses04M_script02_2,Ses04M_script02_2_F032,F,I didn't say that.,sadness
val,Ses04M_script02_2,Ses04M_script02_2_F033,F,"For heaven's sake, whatever I'm doing, I'd rather be doing it with you.",undecided
val,Ses04M_script02_2,Ses04M_script02_2_F034,F,Well don't be ridiculous.  Don't you know that?  You're the one who probably wishes you were with somebody else; somebody who knew how to enjoy herself and didn't take everything so hard.,undecided
val,Ses04M_script02_2,Ses04M_script02_2_F035,F,"Okay, fine.  So we're in the wrong spot, but we're with the right person.",happiness
val,Ses04M_script02_2,Ses04M_script02_2_F036,F,"Yeah, I noticed that.  Looks pretty on the water, doesn't it?  Big ol' white moon.  I'm sorry, Augie.",happiness
val,Ses04M_script02_2,Ses04M_script02_2_F037,F,Or not.,undecided
val,Ses04M_script02_2,Ses04M_script02_2_M000,M,Well so what'd you think?,neutral
val,Ses04M_script02_2,Ses04M_script02_2_M001,M,What I said.,neutral
val,Ses04M_script02_2,Ses04M_script02_2_M002,M,Certainly is not.  It's slightly exaggerated scientific fact.,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M003,M,I'm not the only one.  Look at these people.,undecided
val,Ses04M_script02_2,Ses04M_script02_2_M004,M,Are we talking about the same thing?,undecided
val,Ses04M_script02_2,Ses04M_script02_2_M005,M,"Carla, can I ask you something?  Don't take this the wrong way, but are you having your period?",frustration
val,Ses04M_script02_2,Ses04M_script02_2_M006,M,Well what's bugging you?,anger
val,Ses04M_script02_2,Ses04M_script02_2_M007,M,"There's nothing to it.  We come down here.  The grunions arrive.  They do their little fish business.  We go ooh, ah, look at the fish.  They go home.  We go home.",anger
val,Ses04M_script02_2,Ses04M_script02_2_M008,M,Why not?,undecided
val,Ses04M_script02_2,Ses04M_script02_2_M009,M,We've missed them twice.,undecided
val,Ses04M_script02_2,Ses04M_script02_2_M010,M,That's not ever.,undecided
val,Ses04M_script02_2,Ses04M_script02_2_M011,M,We'll see them this year.,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M012,M,I thought you wanted to see them.,undecided
val,Ses04M_script02_2,Ses04M_script02_2_M013,M,"No, of course, not.",frustration
val,Ses04M_script02_2,Ses04M_script02_2_M014,M,It's just fish; nothing to get traumatized over.,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M015,M,"I've been trying to work this backwards, but I can't seem to pinpoint the moment when we took a turn for the worse.",frustration
val,Ses04M_script02_2,Ses04M_script02_2_M016,M,"You were fine during the phone call from Marge.  Dinner was okay.  Doing the dishes was no problem.  Let's see, I took a shower.  Uh, you watched the news.  You said the grunions are running tonight.  I said great, let's go.  I feel lucky tonight.",frustration
val,Ses04M_script02_2,Ses04M_script02_2_M017,M,"Uh,okay.  So I'm putting on my jacket; putting out the animals;",frustration
val,Ses04M_script02_2,Ses04M_script02_2_M018,M,"uh, taking the car out of the gara- out of the garage.",frustration
val,Ses04M_script02_2,Ses04M_script02_2_M019,M,Uh.,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M020,M,"Wait a minute, I've got it.",neutral
val,Ses04M_script02_2,Ses04M_script02_2_M021,M,"It was in the car, right?  Driving past the Knickerbocker Liquor Locker?  You said let's get some champagne and I said times a wasting or something like that.  Right?  That's it, right?  You want this to be like the other time.  That's it.  Of course.",neutral
val,Ses04M_script02_2,Ses04M_script02_2_M022,M,Sure.  Okay.  Alright.  I've got it.  Listen do you want to dance?,undecided
val,Ses04M_script02_2,Ses04M_script02_2_M023,M,You want to get some champagne?,undecided
val,Ses04M_script02_2,Ses04M_script02_2_M024,M,"What, you want me to breathe in your ear?",frustration
val,Ses04M_script02_2,Ses04M_script02_2_M025,M,You want to get married again?,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M026,M,"What, you want a divorce?",frustration
val,Ses04M_script02_2,Ses04M_script02_2_M027,M,A vacation?,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M028,M,"A new carpet?  A poodle?  An ice cream?  A back rub?  A suicide pact?  What?  What, Carla?  What the hell do you want?",undecided
val,Ses04M_script02_2,Ses04M_script02_2_M029,M,"Well welcome to the human race.  You think this is what I had in mind?  You think that when I proposed, I had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish?  No.",anger
val,Ses04M_script02_2,Ses04M_script02_2_M030,M,"No, I'm just like you.  I thought it was going to be all peaches and roses and wind in our hair and sand in our toes and the fish will always come and the bills will always pay themselves.",undecided
val,Ses04M_script02_2,Ses04M_script02_2_M031,M,"And we'll have three fat rosy kids and ha, ha, ha, baby, the joke's on us, 'cause you know what you get, Carla?  You know what you get?  This.",anger
val,Ses04M_script02_2,Ses04M_script02_2_M032,M,"Yes, it is.",frustration
val,Ses04M_script02_2,Ses04M_script02_2_M033,M,Right.,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M034,M,"No, I know, me neither.",anger
val,Ses04M_script02_2,Ses04M_script02_2_M035,M,I'm doing the best I can.,frustration
val,Ses04M_script02_2,Ses04M_script02_2_M036,M,"Maybe if you were with somebody else, too, huh?",undecided
val,Ses04M_script02_2,Ses04M_script02_2_M037,M,"No, I know.  But still.  I know I don't make you happy.",sadness
val,Ses04M_script02_2,Ses04M_script02_2_M038,M,Yeah?,surprise
val,Ses04M_script02_2,Ses04M_script02_2_M039,M,"Actually, now that you mention it, no.  I don't.",happiness
val,Ses04M_script02_2,Ses04M_script02_2_M040,M,"I don't know.  It seemed like a good spot to me.  I mean, look at the view you've got of the moon from here.",happiness
val,Ses04M_script02_2,Ses04M_script02_2_M041,M,"Shh.  If we're very quiet, the fish might come.",happiness
val,Ses04M_script02_2,Ses04M_script02_2_M042,M,Or not.,undecided
val,Ses04M_script03_1,Ses04M_script03_1_F000,F,Do you think it's them?,undecided
val,Ses04M_script03_1,Ses04M_script03_1_F001,F,"Nobody knows we're here, except Freda and she wouldn't ring up.",fear
val,Ses04M_script03_1,Ses04M_script03_1_F002,F,What are we to do?,fear
val,Ses04M_script03_1,Ses04M_script03_1_F003,F,Now and always sweet.,undecided
val,Ses04M_script03_1,Ses04M_script03_1_F004,F,It was bound to come sooner or later.,undecided
val,Ses04M_script03_1,Ses04M_script03_1_F005,F,"Oh, it sent shivers up my spine.",excited
val,Ses04M_script03_1,Ses04M_script03_1_F006,F,Behave exquisitely.,excited
val,Ses04M_script03_1,Ses04M_script03_1_F007,F,Certainly.  I shall probably do a court curtsey.,excited
val,Ses04M_script03_1,Ses04M_script03_1_F008,F,But what's so horrible is that one can't stay happy.,excited
val,Ses04M_script03_1,Ses04M_script03_1_F009,F,It's true.  The whole business is a very poor joke.,excited
val,Ses04M_script03_1,Ses04M_script03_1_F010,F,"Yes, meaning just that.",undecided
val,Ses04M_script03_1,Ses04M_script03_1_F011,F,Don't laugh at me.  I'm serious.,undecided
val,Ses04M_script03_1,Ses04M_script03_1_F012,F,Who's they?,excited
val,Ses04M_script03_1,Ses04M_script03_1_F013,F,"If I laugh at everything, I must laugh at us, too.",neutral
val,Ses04M_script03_1,Ses04M_script03_1_F014,F,"How long will it last, this ludicrous and overbearing love of ours?",excited
val,Ses04M_script03_1,Ses04M_script03_1_F015,F,Shall we always want to bicker and fight?,excited
val,Ses04M_script03_1,Ses04M_script03_1_F016,F,"Oh, dear.  Should we like that.",undecided
val,Ses04M_script03_1,Ses04M_script03_1_F017,F,"What happens if one of us dies?  Does the one that's left, still laugh?",excited
val,Ses04M_script03_1,Ses04M_script03_1_F018,F,"Well that's serious enough, isn't it?",excited
val,Ses04M_script03_1,Ses04M_script03_1_F019,F,"Darling, I believe you're talking nonsense.",undecided
val,Ses04M_script03_1,Ses04M_script03_1_F020,F,"Elliot, worms don't pop.",undecided
val,Ses04M_script03_1,Ses04M_script03_1_F021,F,"Thank you, dear.  The same applies to you, except that if I catch you so much as looking at another woman, I will kill you.",excited
val,Ses04M_script03_1,Ses04M_script03_1_F022,F,Which particular one?,excited
val,Ses04M_script03_1,Ses04M_script03_1_F023,F,"Oh, Charles; that was his name, Charles.  Oh, he did wriggle so beautifully.",excited
val,Ses04M_script03_1,Ses04M_script03_1_F024,F,I know you did.  You threw it out of the window into the Grand Canal.  I don't think I'll ever forgive you for that.,excited
val,Ses04M_script03_1,Ses04M_script03_1_F025,F,It went on intermittently for days.,excited
val,Ses04M_script03_1,Ses04M_script03_1_F026,F,"It burnt my comb, too, and all the towels in the bathroom.",excited
val,Ses04M_script03_1,Ses04M_script03_1_F027,F,That was the first time you ever hit me.,excited
val,Ses04M_script03_1,Ses04M_script03_1_F028,F,"The manager came in and found is rolling about on the floor, biting and scratching like panthers.  Oh, dear.",excited
val,Ses04M_script03_1,Ses04M_script03_1_F029,F,"How ridiculous. How utterly, utterly ridiculous.",excited
val,Ses04M_script03_1,Ses04M_script03_1_F030,F,And very much sillier.,excited
val,Ses04M_script03_1,Ses04M_script03_1_M000,M,Good God.,fear
